75,1,-1,17.40,47.87
75,2,-1,17.18,64.32
75,3,-1,17.04,83.94
75,4,-1,16.95,105.92
75,5,-1,16.88,112.71
75,6,-1,16.81,139.56
75,7,-1,16.75,157.75
75,8,-1,16.71,169.62
75,9,-1,16.65,187.70
75,10,-1,16.64,198.78
75,50,-1,16.31,798.79
75,51,-1,16.29,791.67
75,52,-1,16.28,803.42
75,53,-1,16.32,848.35
75,54,-1,16.32,839.17
75,55,-1,16.31,877.06
75,56,-1,16.32,898.98
75,57,-1,16.31,888.62
75,58,-1,16.30,924.69
75,59,-1,16.28,965.92
75,60,-1,16.30,948.81
75,61,-1,16.22,969.27
75,62,-1,16.28,991.85
75,63,-1,16.32,1003.84
75,64,-1,16.22,1000.42
75,65,-1,16.23,997.93
75,66,-1,16.23,1016.21
75,67,-1,16.25,1103.53
75,68,-1,16.24,1084.91
75,69,-1,16.26,1069.04
75,70,-1,16.26,1108.84
75,71,-1,16.28,1118.99
75,72,-1,16.30,1105.99
75,73,-1,16.28,1154.86
75,74,-1,16.24,1173.94
75,75,-1,16.29,1161.54
75,76,-1,16.29,1153.59
75,77,-1,16.26,1200.94
75,78,-1,16.29,1224.09
75,79,-1,16.28,1216.22
75,80,-1,16.26,1273.85
75,81,-1,16.28,1239.99
75,82,-1,16.23,1273.80
75,83,-1,16.24,1277.75
75,84,-1,16.27,1275.72
75,85,-1,16.27,1324.67
75,86,-1,16.27,1346.46
75,87,-1,16.28,1349.47
75,88,-1,16.29,1373.72
75,89,-1,16.31,1345.77
75,90,-1,16.27,1360.40
75,91,-1,16.29,1432.27
75,92,-1,16.27,1468.34
75,93,-1,16.26,1463.92
75,94,-1,16.30,1443.95
75,95,-1,16.24,1481.23
75,96,-1,16.24,1443.56
75,97,-1,16.30,1540.45
75,98,-1,16.21,1472.36
75,99,-1,16.26,1527.19
