75,1,16.32,2303.25
75,2,16.44,500.50
75,3,16.55,262.16
75,4,16.68,177.20
75,5,16.80,134.15
75,6,16.44,517.71
75,7,17.15,110.82
75,8,17.30,95.40
75,9,17.34,85.16
75,10,17.24,76.48
75,11,16.54,266.09
75,12,17.37,64.34
75,13,17.73,68.12
75,14,17.71,65.69
75,15,17.59,61.84
75,16,16.69,175.50
75,17,17.94,60.11
75,18,18.10,61.26
75,19,17.87,55.42
75,20,17.99,55.70
75,21,16.81,131.26
75,22,18.56,45.78
75,23,18.21,52.11
75,24,18.55,44.74
75,25,18.41,50.51
75,26,17.14,112.00
75,27,18.50,45.95
75,28,18.23,46.09
75,29,18.71,41.08
75,30,18.51,41.60
75,31,17.30,93.33
75,32,18.63,37.03
75,33,18.91,38.97
75,34,19.09,34.91
75,35,19.65,40.84
75,36,17.34,85.86
75,37,18.80,43.32
75,38,19.56,44.64
75,39,19.24,35.34
75,40,19.94,35.91
75,41,17.24,75.63
75,42,19.86,35.33
75,43,19.54,38.17
75,44,19.81,38.17
75,45,19.22,37.24
75,46,17.37,70.93
75,47,19.59,33.35
75,48,20.27,35.16
75,49,19.86,36.12
75,50,20.14,35.12
75,51,17.73,68.43
75,52,19.75,35.63
75,53,19.27,36.47
75,54,19.48,36.25
