75,67,10,16.49,2714.28
75,67,15,16.43,2006.04
75,67,20,16.43,1216.99
75,67,25,16.43,1035.00
75,67,30,16.43,1021.98
75,67,35,16.43,1047.06
75,67,40,16.43,1067.80
75,67,45,16.43,1118.90
75,67,50,16.43,1137.69
75,67,55,16.43,1201.03
75,67,60,16.43,1247.54
75,67,65,16.43,1273.47
75,67,70,16.43,1345.38
75,67,75,16.43,1375.48
75,67,80,16.43,1442.94
75,67,85,16.43,1480.92
75,67,90,16.43,1498.92
75,67,95,16.43,1576.55
75,67,100,16.23,1636.72
75,67,105,16.23,1656.16
75,67,110,16.23,1687.51
75,67,115,16.23,1757.21
75,67,120,16.23,1802.25
75,67,125,16.23,1844.24
75,67,130,16.23,1818.21
75,67,135,16.23,1920.76
75,67,140,16.23,1960.38
75,67,145,16.23,1992.30
75,67,150,16.23,2011.49
75,67,155,16.23,2118.30
75,67,160,16.23,2137.80
75,67,165,16.23,2190.00
75,67,170,16.23,2199.35
75,67,175,16.23,2239.26
75,67,180,16.23,2245.88
75,67,185,16.26,2780.30
75,67,190,16.26,3065.99
75,67,10,16.48,2092.28
75,67,15,16.43,1487.49
75,67,20,16.34,1483.19
75,67,25,16.31,1280.59
75,67,30,16.34,1235.20
75,67,35,16.33,1195.65
75,67,40,16.22,1136.39
75,67,45,16.25,1181.92
75,67,50,16.17,1190.54
75,67,55,16.20,1200.33
75,67,60,16.21,1234.60
75,67,65,16.20,1308.46
75,67,70,16.23,1353.86
75,67,75,16.18,1391.73
75,67,80,16.22,1400.98
75,67,85,16.25,1487.72
75,67,90,16.17,1566.51
75,67,95,16.17,1519.21
