75,1,16.19,1179.35
75,2,16.28,374.69
75,3,16.48,146.43
75,4,16.71,102.25
75,5,16.81,78.59
75,6,16.95,64.67
75,7,17.17,55.95
75,8,17.25,51.18
75,10,17.19,43.28
75,11,17.57,39.91
75,12,17.58,38.24
75,13,17.53,34.74
75,14,17.90,33.24
75,15,17.77,32.43
75,16,17.80,33.01
75,17,18.06,32.09
75,18,18.20,31.37
75,20,18.20,30.31
75,25,18.21,30.09
75,30,18.39,28.50
75,35,18.34,30.24
75,40,18.47,30.80
75,45,18.47,29.39
75,50,19.83,26.92
75,55,19.07,27.67
75,60,19.95,26.16
75,65,19.61,26.37
75,70,19.63,25.75
